EventID,WeatherCondition,BroadPhaseOfFlight,InvestigationType,PurposeOfFlight,EngineType,Country,Latitude,Longitude,ReportStatus,TotalFatalInjuries,TotalSeriousInjuries,TotalMinorInjuries,TotalUninjured,TotalInjuries,InjurySeverity,EventDate,Month,Year
20001213X32781,VMC,TAXI,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1987-12-24,12,1987
20001207X04710,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,2.0,0.0,0.0,Non-Fatal,1995-10-29,10,1995
20130812X03225,VMC,LANDING,Accident,Instructional,Reciprocating,United States,32.581667,-100.763333,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2013-04-08,4,2013
20001214X43564,VMC,TAKEOFF,Incident,Business,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,3.0,0.0,Incident,1983-02-07,2,1983
20090823X01638,VMC,UNKNOWN,Accident,Personal,Reciprocating,United States,34.415556,-84.726111,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,2009-08-22,8,2009
20051007X01598,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,42.156111,-121.733056,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2005-12-09,12,2005
20040527X00676,IMC,TAKEOFF,Accident,Business,Reciprocating,United States,41.643611,-81.414722,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),2004-05-15,5,2004
20001206X00855,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1994-05-03,5,1994
20001212X19083,IMC,TAKEOFF,Accident,Positioning,Turbo Shaft,United States,37.703398326618064,-93.77727823831265,Probable Cause,4.0,0.0,0.0,0.0,4.0,Fatal(4),1999-06-14,6,1999
20091205X04754,VMC,LANDING,Accident,Personal,Reciprocating,United States,36.926111,-111.448333,Probable Cause,0.0,0.0,0.0,3.0,0.0,Non-Fatal,2009-01-07,1,2009
20130730X72256,VMC,UNKNOWN,Accident,Personal,Reciprocating,United States,33.307778000000006,-111.655278,Probable Cause,0.0,0.0,0.0,0.0,0.0,Unavailable,2013-07-26,7,2013
20131209X91951,VMC,MANEUVERING,Accident,Other Work Use,Reciprocating,United States,37.098055,-120.110833,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2013-09-12,9,2013
20001213X26558,VMC,APPROACH,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1988-08-30,8,1988
20001208X08164,VMC,MANEUVERING,Accident,Public Aircraft,Turbo Prop,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),1997-10-06,10,1997
20001211X15029,VMC,DESCENT,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,1992-07-27,7,1992
20050811X01218,VMC,APPROACH,Accident,Personal,Reciprocating,United States,38.632223,-75.35194399999997,Probable Cause,2.0,3.0,0.0,0.0,5.0,Fatal(2),2005-07-26,7,2005
20001212X21862,VMC,APPROACH,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,1.0,0.0,1.0,Non-Fatal,2000-09-08,9,2000
20080613X00855,VMC,UNKNOWN,Accident,Personal,Reciprocating,United States,40.546944,-86.681389,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2008-05-17,5,2008
20001211X14976,VMC,CRUISE,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1992-06-16,6,1992
20110302X34058,VMC,LANDING,Accident,Personal,Reciprocating,United States,30.218334,-96.371111,Probable Cause,0.0,0.0,0.0,3.0,0.0,Non-Fatal,2011-02-27,2,2011
20001213X32877,VMC,TAKEOFF,Accident,Personal,Unknown,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1986-01-02,1,1986
20030224X00253,VMC,MANEUVERING,Accident,Instructional,Reciprocating,United States,34.351111,-85.163333,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2003-02-22,2,2003
20021021X05351,VMC,LANDING,Accident,Personal,Reciprocating,United States,43.833889,-11.805278,Probable Cause,0.0,0.0,0.0,4.0,0.0,Non-Fatal,2002-12-10,12,2002
20001212X18374,VMC,LANDING,Accident,Business,Unknown,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,0.0,4.0,1.0,Non-Fatal,1991-10-20,10,1991
20070711X00913,VMC,TAKEOFF,Accident,Instructional,Reciprocating,United States,39.633333,-83.76055500000002,Probable Cause,0.0,0.0,2.0,0.0,0.0,Non-Fatal,2007-06-07,6,2007
20001211X10710,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1998-07-07,7,1998
20070403X00370,VMC,MANEUVERING,Accident,Air Race/Show,Reciprocating,United States,31.342777,-109.50638899999998,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2007-03-14,3,2007
20001211X10811,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1998-08-16,8,1998
20050412X00438,VMC,LANDING,Accident,Unknown,Reciprocating,United States,55.566667,-133.066667,Probable Cause,0.0,0.0,0.0,3.0,0.0,Non-Fatal,2005-06-04,6,2005
20001214X39560,VMC,CRUISE,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1984-05-18,5,1984
20001211X12683,VMC,CRUISE,Incident,Unknown,Turbo Prop,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,21.0,0.0,Incident,1993-06-14,6,1993
20001206X01089,VMC,MANEUVERING,Accident,Aerial Application,Turbo Prop,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),1994-04-13,4,1994
20001207X02977,IMC,GO-AROUND,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,2.0,0.0,0.0,0.0,2.0,Fatal(2),1995-10-02,10,1995
20001214X35494,UNK,UNKNOWN,Accident,Unknown,Turbo Fan,Bolivia,37.703398326618064,-93.77727823831265,Foreign,29.0,0.0,0.0,0.0,29.0,Fatal(29),1985-01-01,1,1985
20001211X14961,IMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1992-07-06,7,1992
20070606X00682,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,43.040833,-88.236944,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2007-04-21,4,2007
20021025X05383,VMC,DESCENT,Accident,Personal,Reciprocating,United States,38.484444,-77.612778,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,2002-10-18,10,2002
20130516X72141,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.511944,-122.249444,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2013-05-15,5,2013
20110913X45759,UNK,UNKNOWN,Accident,Unknown,Reciprocating,Mexico,37.703398326618064,-93.77727823831265,Foreign,2.0,0.0,0.0,0.0,2.0,Fatal(2),2011-12-09,12,2011
20001212X20314,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1999-12-18,12,1999
20001214X40616,VMC,TAKEOFF,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1984-01-08,1,1984
20080811X01210,VMC,UNKNOWN,Accident,Instructional,Reciprocating,United States,42.40277800000001,-88.375,Probable Cause,0.0,0.0,0.0,3.0,0.0,Non-Fatal,2008-06-30,6,2008
20001214X39851,VMC,LANDING,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1984-10-06,10,1984
20060626X00812,VMC,TAKEOFF,Accident,Personal,Turbo Jet,United States,38.800556,-104.700556,Probable Cause,0.0,1.0,1.0,0.0,1.0,Non-Fatal,2006-06-22,6,2006
20001212X21058,VMC,MANEUVERING,Accident,Unknown,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,2.0,0.0,0.0,0.0,2.0,Fatal(2),2000-05-27,5,2000
20001206X01358,VMC,LANDING,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1994-05-26,5,1994
20001212X24262,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1990-09-09,9,1990
20020917X02705,VMC,TAKEOFF,Accident,Public Aircraft,Turbo Shaft,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1982-07-14,7,1982
20140905X04621,UNK,UNKNOWN,Accident,Unknown,Unknown,Denmark,37.703398326618064,-93.77727823831265,Foreign,0.0,0.0,0.0,0.0,0.0,Unavailable,2014-05-09,5,2014
20151125X65746,VMC,LANDING,Accident,Personal,Reciprocating,United States,40.381389,-101.210278,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2015-11-24,11,2015
20001214X40340,VMC,MANEUVERING,Accident,Business,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,2.0,0.0,0.0,2.0,2.0,Fatal(2),1984-05-07,5,1984
20001214X43773,VMC,CRUISE,Accident,Personal,Unknown,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),1983-07-13,7,1983
20001212X16488,VMC,LANDING,Accident,Personal,Reciprocating,Unknown,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,4.0,0.0,Non-Fatal,1991-08-02,8,1991
20060802X01075,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,39.221111,-121.001944,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2006-07-22,7,2006
20001214X36472,VMC,LANDING,Accident,Business,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,3.0,0.0,Non-Fatal,1985-05-18,5,1985
20001213X34263,VMC,MANEUVERING,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,1986-12-07,12,1986
20001212X18327,VMC,LANDING,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1991-10-17,10,1991
20120203X34902,UNK,UNKNOWN,Accident,Unknown,Unknown,Israel,37.703398326618064,-93.77727823831265,Foreign,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2012-01-31,1,2012
20100218X60806,VMC,UNKNOWN,Accident,Public Aircraft - Federal,Reciprocating,United States,55.11666700000001,-162.26666699999996,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2010-11-02,11,2010
20020917X03376,VMC,LANDING,Accident,Instructional,Turbo Prop,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1982-07-28,7,1982
20001213X28595,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,2.0,1.0,0.0,Non-Fatal,1989-06-18,6,1989
20020910X01572,VMC,APPROACH,Accident,Personal,Reciprocating,United States,36.25,-90.319445,Probable Cause,0.0,0.0,4.0,0.0,0.0,Non-Fatal,2002-07-09,7,2002
20001211X10405,VMC,LANDING,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1998-06-24,6,1998
20001211X10056,VMC,CLIMB,Incident,Unknown,Turbo Jet,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,3.0,0.0,Incident,1998-07-05,7,1998
20001214X40870,VMC,MANEUVERING,Accident,Other Work Use,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1984-04-08,4,1984
20140818X91621,VMC,GO-AROUND,Accident,Instructional,Reciprocating,United States,33.495833000000005,-90.322223,Probable Cause,0.0,2.0,0.0,0.0,2.0,Non-Fatal,2014-08-16,8,2014
20001211X15353,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1992-05-08,5,1992
20041022X01682,VMC,TAKEOFF,Accident,Instructional,Reciprocating,United States,33.200556,-97.197777,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2004-10-19,10,2004
20001213X29457,IMC,DESCENT,Accident,Unknown,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,2.0,1.0,0.0,2.0,Non-Fatal,1989-09-20,9,1989
20001213X34476,VMC,CRUISE,Accident,Ferry,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1986-08-23,8,1986
20001212X16388,VMC,CLIMB,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1991-02-02,2,1991
20001214X38780,VMC,MANEUVERING,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),1984-02-16,2,1984
20001213X26364,VMC,APPROACH,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,1.0,0.0,1.0,Non-Fatal,1988-01-07,1,1988
20001212X23247,VMC,LANDING,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1990-05-26,5,1990
20040813X01217,VMC,LANDING,Accident,Personal,Reciprocating,United States,61.57166700000001,-149.540277,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2004-07-08,7,2004
20121218X55735,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,43.886111,-100.891944,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2012-11-12,11,2012
20020917X02272,VMC,TAKEOFF,Accident,Business,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),1982-02-24,2,1982
20001213X27827,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,1.0,0.0,1.0,Non-Fatal,1989-03-26,3,1989
20001212X20964,VMC,MANEUVERING,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2000-05-22,5,2000
20001214X37829,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1985-09-29,9,1985
20001212X24197,VMC,TAKEOFF,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1990-09-16,9,1990
20001214X44023,VMC,MANEUVERING,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1983-08-29,8,1983
20001213X24962,IMC,CRUISE,Accident,Positioning,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),1988-01-19,1,1988
20001214X37221,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,2.0,0.0,0.0,Non-Fatal,1985-07-14,7,1985
20140216X25111,IMC,LANDING,Accident,Personal,Reciprocating,United States,35.455,-88.706944,Probable Cause,0.0,1.0,0.0,1.0,1.0,Non-Fatal,2014-02-14,2,2014
20001208X08918,VMC,LANDING,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1997-09-28,9,1997
20011204X02349,VMC,CRUISE,Accident,Personal,Unknown,United States,41.206944,-77.22583399999998,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2001-03-11,3,2001
20001214X44316,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,1983-05-08,5,1983
20001214X35526,VMC,APPROACH,Accident,Unknown,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1985-01-27,1,1985
20040908X01363,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,30.831667,-93.339722,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2004-02-09,2,2004
20001214X44511,VMC,LANDING,Accident,Unknown,Turbo Prop,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,3.0,0.0,Non-Fatal,1983-10-09,10,1983
20110629X52458,VMC,TAXI,Accident,Personal,Reciprocating,United States,42.691111,-73.168611,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2011-06-19,6,2011
20001214X35932,VMC,APPROACH,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1985-03-24,3,1985
20001208X08841,VMC,LANDING,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1997-09-09,9,1997
20070123X00089,UNK,UNKNOWN,Accident,Unknown,Unknown,Italy,37.703398326618064,-93.77727823831265,Foreign,2.0,0.0,0.0,0.0,2.0,Fatal(2),2006-11-27,11,2006
20020419X00545,VMC,APPROACH,Accident,Unknown,Turbo Fan,United States,39.483333,-119.766667,Probable Cause,0.0,1.0,0.0,67.0,1.0,Non-Fatal,2002-04-15,4,2002
20040930X01539,VMC,OTHER,Accident,Unknown,Unknown,United States,37.781389,-80.45666700000002,Probable Cause,1.0,0.0,0.0,6.0,1.0,Fatal(1),2004-09-25,9,2004
20130124X45602,UNK,UNKNOWN,Incident,Unknown,Unknown,Italy,37.703398326618064,-93.77727823831265,Foreign,0.0,0.0,2.0,97.0,0.0,Incident,2013-01-23,1,2013
20001214X43385,VMC,MANEUVERING,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1983-06-14,6,1983
20030826X01399,VMC,TAKEOFF,Accident,Other Work Use,Reciprocating,United States,26.845277000000006,-80.221389,Probable Cause,0.0,1.0,2.0,0.0,1.0,Non-Fatal,2003-08-16,8,2003
20100118X74705,VMC,UNKNOWN,Accident,Personal,Reciprocating,Bahamas,25.763611,-79.264444,Foreign,3.0,0.0,0.0,0.0,3.0,Fatal(3),2010-01-17,1,2010
20001213X32754,UNK,UNKNOWN,Accident,Personal,Turbo Prop,El Salvador,37.703398326618064,-93.77727823831265,Foreign,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1987-12-23,12,1987
20100902X42424,VMC,MANEUVERING,Accident,Banner Tow,Reciprocating,United States,42.066667,-93.816945,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),2010-02-09,2,2010
20001212X22254,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2000-10-23,10,2000
20051012X01622,VMC,LANDING,Accident,Personal,Reciprocating,United States,30.4,-86.469445,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2005-03-10,3,2005
20060602X00671,VMC,TAKEOFF,Accident,Instructional,Reciprocating,United States,34.107778,-109.360278,Probable Cause,0.0,0.0,1.0,1.0,0.0,Non-Fatal,2006-05-26,5,2006
20050119X00071,VMC,CRUISE,Accident,Personal,Reciprocating,United States,39.208333,-84.454722,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2005-01-17,1,2005
20001213X28123,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,5.0,0.0,0.0,Non-Fatal,1989-11-04,11,1989
20001208X05183,IMC,UNKNOWN,Accident,Personal,Reciprocating,Bahamas,37.703398326618064,-93.77727823831265,Foreign,5.0,1.0,0.0,0.0,6.0,Fatal(5),1996-07-01,7,1996
20001211X10408,VMC,LANDING,Accident,Executive/Corporate,Turbo Fan,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,4.0,0.0,Non-Fatal,1998-06-19,6,1998
20001213X34000,IMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,1986-06-16,6,1986
20001214X41064,VMC,LANDING,Incident,Unknown,Turbo Prop,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,8.0,0.0,Incident,1984-09-29,9,1984
20001208X08880,VMC,DESCENT,Accident,Unknown,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1997-06-09,6,1997
20001213X32065,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1987-09-13,9,1987
20020917X01780,VMC,LANDING,Accident,Unknown,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1982-01-15,1,1982
20001213X27523,VMC,LANDING,Accident,Business,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1989-01-18,1,1989
20001212X18724,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,3.0,0.0,Non-Fatal,1999-05-16,5,1999
20001206X02195,VMC,LANDING,Accident,Personal,Unknown,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,2.0,0.0,0.0,2.0,Non-Fatal,1994-01-09,1,1994
20001205X00420,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1999-05-04,5,1999
20040816X01227,VMC,TAKEOFF,Incident,Unknown,Turbo Fan,United States,39.851111,-104.667223,Probable Cause,0.0,0.0,0.0,113.0,0.0,Incident,2004-07-08,7,2004
20001214X44880,VMC,MANEUVERING,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1983-10-10,10,1983
20040910X01388,VMC,LANDING,Accident,Personal,Reciprocating,United States,35.157222,-114.559444,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2004-08-16,8,2004
20001211X13446,VMC,TAKEOFF,Accident,Unknown,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,2.0,0.0,0.0,Non-Fatal,1993-09-30,9,1993
20050722X01079,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,44.062778,-88.557222,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,2005-07-14,7,2005
20050915X01472,IMC,UNKNOWN,Accident,Unknown,Unknown,Peru,-8.416667,-74.595833,Foreign,45.0,55.0,0.0,0.0,100.0,Fatal(45),2005-08-23,8,2005
20001214X36430,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,1985-02-05,2,1985
20040319X00347,VMC,LANDING,Accident,Personal,Reciprocating,United States,40.50333300000001,-75.78694399999998,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2003-11-25,11,2003
20061101X01591,VMC,DESCENT,Accident,Personal,Reciprocating,United States,32.690555,-83.642777,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2006-09-29,9,2006
20010105X00029,VMC,APPROACH,Accident,Personal,Reciprocating,United States,35.038611,-106.603889,Probable Cause,2.0,0.0,0.0,0.0,2.0,Fatal(2),2000-12-24,12,2000
20080129X00122,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,45.866111,-95.394444,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2007-12-30,12,2007
20001213X31085,VMC,DESCENT,Incident,Unknown,Turbo Fan,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,77.0,0.0,Incident,1987-11-06,11,1987
20001212X17109,VMC,TAXI,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1991-05-21,5,1991
20001212X20895,VMC,CRUISE,Incident,Executive/Corporate,Turbo Jet,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,4.0,0.0,Incident,2000-02-04,2,2000
20080507X00624,VMC,UNKNOWN,Accident,Personal,Reciprocating,United States,31.375278,-109.884166,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2008-08-04,8,2008
20081128X43319,UNK,UNKNOWN,Accident,Flight Test,Unknown,France,42.666667,3.1,Foreign,7.0,0.0,0.0,0.0,7.0,Fatal(7),2008-11-27,11,2008
20020917X04457,VMC,LANDING,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1982-10-16,10,1982
20080821X01278,VMC,APPROACH,Accident,Personal,Reciprocating,United States,34.200833,-119.207222,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,2008-09-08,9,2008
20020917X02892,VMC,TAKEOFF,Incident,Ferry,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Incident,1982-06-06,6,1982
20060514X00568,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,38.5675,-78.85583299999998,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2006-04-23,4,2006
20001213X33880,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1986-06-18,6,1986
20001208X08819,VMC,TAXI,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,1.0,0.0,Non-Fatal,1997-09-21,9,1997
